sample	y_true	y_pred	prob_unclean	repeat	arm
SF037	clean	clean	0.4042	79	A_species_abundance
SF038	clean	clean	0.3492	79	A_species_abundance
SF039	unclean	unclean	0.7428	79	A_species_abundance
SF040	clean	clean	0.3628	79	A_species_abundance
SF041	unclean	clean	0.2524	79	A_species_abundance
SF042	clean	clean	0.2386	79	A_species_abundance
SF043	clean	clean	0.2758	79	A_species_abundance
SF044	clean	clean	0.3136	79	A_species_abundance
SF045	unclean	clean	0.248	79	A_species_abundance
SF046	clean	clean	0.4692	79	A_species_abundance
SF047	clean	unclean	0.66	79	A_species_abundance
SF048	unclean	clean	0.274	79	A_species_abundance
SF049	clean	clean	0.292	79	A_species_abundance
SF050	clean	clean	0.3164	79	A_species_abundance
SF051	clean	clean	0.3232	79	A_species_abundance
SF052	clean	clean	0.266	79	A_species_abundance
SF053	clean	clean	0.406	79	A_species_abundance
SF054	unclean	unclean	0.5662	79	A_species_abundance
SF055	unclean	clean	0.2166	79	A_species_abundance
SF056	clean	clean	0.4962	79	A_species_abundance
SF057	unclean	clean	0.3206	79	A_species_abundance
SF058	clean	clean	0.3324	79	A_species_abundance
SF059	unclean	clean	0.4668	79	A_species_abundance
SF060	unclean	clean	0.4282	79	A_species_abundance
SF061	clean	clean	0.32	79	A_species_abundance
SF062	unclean	clean	0.143	79	A_species_abundance
SF063	clean	clean	0.4186	79	A_species_abundance
SF064	clean	clean	0.2366	79	A_species_abundance
SF065	clean	clean	0.345	79	A_species_abundance
SF066	clean	clean	0.3602	79	A_species_abundance
SF067	clean	unclean	0.5082	79	A_species_abundance
SF068	unclean	clean	0.2804	79	A_species_abundance
SF069	clean	clean	0.4242	79	A_species_abundance
SF070	unclean	unclean	0.7698	79	A_species_abundance
SF071	clean	clean	0.4388	79	A_species_abundance
SF072	unclean	clean	0.2316	79	A_species_abundance
SF073	clean	clean	0.3188	79	A_species_abundance
SF074	clean	clean	0.1892	79	A_species_abundance
SF075	clean	clean	0.3598	79	A_species_abundance
SF076	clean	clean	0.3998	79	A_species_abundance
SF077	clean	clean	0.3426	79	A_species_abundance
SF078	unclean	clean	0.4516	79	A_species_abundance
SF079	unclean	unclean	0.5554	79	A_species_abundance
SF080	unclean	unclean	0.5618	79	A_species_abundance
SF081	unclean	clean	0.3432	79	A_species_abundance
SF082	unclean	clean	0.3864	79	A_species_abundance
SF083	unclean	clean	0.4144	79	A_species_abundance
SF084	clean	clean	0.4352	79	A_species_abundance
SF085	clean	clean	0.3478	79	A_species_abundance
SF086	clean	unclean	0.5334	79	A_species_abundance
SF087	unclean	unclean	0.7954	79	A_species_abundance
SF088	clean	clean	0.2612	79	A_species_abundance
SF089	unclean	unclean	0.818	79	A_species_abundance
SF090	unclean	clean	0.3778	79	A_species_abundance
SF091	unclean	unclean	0.6526	79	A_species_abundance
SF092	unclean	unclean	0.6256	79	A_species_abundance
SF093	unclean	clean	0.4414	79	A_species_abundance
SF094	clean	clean	0.4354	79	A_species_abundance
SF095	unclean	clean	0.2988	79	A_species_abundance
SF096	clean	clean	0.194	79	A_species_abundance
SF097	unclean	clean	0.4474	79	A_species_abundance
SF001	unclean	unclean	0.7636	80	A_species_abundance
SF002	clean	clean	0.2666	80	A_species_abundance
SF003	unclean	unclean	0.6266	80	A_species_abundance
SF004	clean	clean	0.2886	80	A_species_abundance
SF005	clean	clean	0.288	80	A_species_abundance
SF006	unclean	unclean	0.7692	80	A_species_abundance
SF007	unclean	unclean	0.7678	80	A_species_abundance
SF008	clean	clean	0.292	80	A_species_abundance
SF009	unclean	clean	0.4216	80	A_species_abundance
SF010	unclean	unclean	0.7756	80	A_species_abundance
SF011	clean	clean	0.3402	80	A_species_abundance
SF012	clean	unclean	0.6396	80	A_species_abundance
SF013	unclean	clean	0.2298	80	A_species_abundance
SF014	clean	clean	0.4866	80	A_species_abundance
SF015	clean	clean	0.2738	80	A_species_abundance
SF016	unclean	unclean	0.5744	80	A_species_abundance
SF017	unclean	clean	0.3676	80	A_species_abundance
SF018	unclean	unclean	0.8348	80	A_species_abundance
SF019	clean	clean	0.313	80	A_species_abundance
SF020	clean	clean	0.3	80	A_species_abundance
SF021	unclean	clean	0.2782	80	A_species_abundance
SF022	unclean	clean	0.3698	80	A_species_abundance
SF023	clean	clean	0.3244	80	A_species_abundance
SF024	unclean	clean	0.336	80	A_species_abundance
SF025	clean	clean	0.2638	80	A_species_abundance
SF026	clean	clean	0.2604	80	A_species_abundance
SF027	clean	unclean	0.6074	80	A_species_abundance
SF028	unclean	unclean	0.638	80	A_species_abundance
SF029	clean	clean	0.2226	80	A_species_abundance
SF030	clean	unclean	0.7166	80	A_species_abundance
SF031	clean	unclean	0.5502	80	A_species_abundance
SF032	clean	clean	0.3494	80	A_species_abundance
SF033	clean	clean	0.4612	80	A_species_abundance
SF034	clean	clean	0.278	80	A_species_abundance
SF035	clean	clean	0.315	80	A_species_abundance
SF036	unclean	unclean	0.54	80	A_species_abundance
SF037	clean	clean	0.4004	80	A_species_abundance
SF038	clean	clean	0.2868	80	A_species_abundance
SF039	unclean	unclean	0.7334	80	A_species_abundance
SF040	clean	clean	0.3642	80	A_species_abundance
SF041	unclean	clean	0.267	80	A_species_abundance
SF042	clean	clean	0.194	80	A_species_abundance
SF043	clean	clean	0.2462	80	A_species_abundance
SF044	clean	clean	0.2514	80	A_species_abundance
SF045	unclean	clean	0.2554	80	A_species_abundance
SF046	clean	clean	0.455	80	A_species_abundance
SF047	clean	unclean	0.6482	80	A_species_abundance
SF048	unclean	clean	0.2468	80	A_species_abundance
SF049	clean	clean	0.334	80	A_species_abundance
SF050	clean	clean	0.3504	80	A_species_abundance
SF051	clean	clean	0.2784	80	A_species_abundance
SF052	clean	clean	0.3122	80	A_species_abundance
SF053	clean	clean	0.4112	80	A_species_abundance
SF054	unclean	unclean	0.5736	80	A_species_abundance
SF055	unclean	clean	0.1584	80	A_species_abundance
SF056	clean	unclean	0.5248	80	A_species_abundance
SF057	unclean	clean	0.246	80	A_species_abundance
SF058	clean	clean	0.4076	80	A_species_abundance
SF059	unclean	clean	0.4366	80	A_species_abundance
SF060	unclean	clean	0.3648	80	A_species_abundance
SF061	clean	clean	0.3744	80	A_species_abundance
SF062	unclean	clean	0.1276	80	A_species_abundance
SF063	clean	clean	0.4264	80	A_species_abundance
SF064	clean	clean	0.1996	80	A_species_abundance
SF065	clean	clean	0.303	80	A_species_abundance
SF066	clean	clean	0.3352	80	A_species_abundance
SF067	clean	clean	0.499	80	A_species_abundance
SF068	unclean	clean	0.2964	80	A_species_abundance
SF069	clean	clean	0.3886	80	A_species_abundance
SF070	unclean	unclean	0.7818	80	A_species_abundance
SF071	clean	clean	0.419	80	A_species_abundance
SF072	unclean	clean	0.2864	80	A_species_abundance
SF073	clean	clean	0.1892	80	A_species_abundance
SF074	clean	clean	0.154	80	A_species_abundance
SF075	clean	clean	0.3858	80	A_species_abundance
SF076	clean	clean	0.4406	80	A_species_abundance
SF077	clean	clean	0.3702	80	A_species_abundance
SF078	unclean	clean	0.3884	80	A_species_abundance
SF079	unclean	unclean	0.5312	80	A_species_abundance
SF080	unclean	unclean	0.539	80	A_species_abundance
SF081	unclean	clean	0.3666	80	A_species_abundance
SF082	unclean	clean	0.3512	80	A_species_abundance
SF083	unclean	clean	0.4706	80	A_species_abundance
SF084	clean	clean	0.4758	80	A_species_abundance
SF085	clean	clean	0.3432	80	A_species_abundance
SF086	clean	unclean	0.5014	80	A_species_abundance
SF087	unclean	unclean	0.7166	80	A_species_abundance
SF088	clean	clean	0.271	80	A_species_abundance
SF089	unclean	unclean	0.7302	80	A_species_abundance
SF090	unclean	clean	0.3832	80	A_species_abundance
SF091	unclean	unclean	0.6438	80	A_species_abundance
SF092	unclean	unclean	0.6594	80	A_species_abundance
SF093	unclean	clean	0.3618	80	A_species_abundance
SF094	clean	clean	0.3692	80	A_species_abundance
SF095	unclean	clean	0.2844	80	A_species_abundance
SF096	clean	clean	0.1972	80	A_species_abundance
SF097	unclean	clean	0.4412	80	A_species_abundance
SF001	unclean	unclean	0.7694	81	A_species_abundance
SF002	clean	clean	0.2564	81	A_species_abundance
SF003	unclean	unclean	0.61	81	A_species_abundance
SF004	clean	clean	0.2334	81	A_species_abundance
SF005	clean	clean	0.3482	81	A_species_abundance
SF006	unclean	unclean	0.726	81	A_species_abundance
SF007	unclean	unclean	0.7348	81	A_species_abundance
SF008	clean	clean	0.3556	81	A_species_abundance
SF009	unclean	clean	0.4816	81	A_species_abundance
SF010	unclean	unclean	0.7524	81	A_species_abundance
SF011	clean	clean	0.3702	81	A_species_abundance
SF012	clean	unclean	0.705	81	A_species_abundance
SF013	unclean	clean	0.2126	81	A_species_abundance
SF014	clean	clean	0.398	81	A_species_abundance
SF015	clean	clean	0.2868	81	A_species_abundance
SF016	unclean	unclean	0.5184	81	A_species_abundance
SF017	unclean	clean	0.39	81	A_species_abundance
SF018	unclean	unclean	0.7954	81	A_species_abundance
SF019	clean	clean	0.29	81	A_species_abundance
SF020	clean	clean	0.2642	81	A_species_abundance
SF021	unclean	clean	0.2686	81	A_species_abundance
SF022	unclean	clean	0.4032	81	A_species_abundance
SF023	clean	clean	0.2606	81	A_species_abundance
SF024	unclean	clean	0.2492	81	A_species_abundance
SF025	clean	clean	0.2474	81	A_species_abundance
SF026	clean	clean	0.2276	81	A_species_abundance
SF027	clean	unclean	0.6242	81	A_species_abundance
SF028	unclean	unclean	0.5782	81	A_species_abundance
SF029	clean	clean	0.1816	81	A_species_abundance
SF030	clean	unclean	0.6546	81	A_species_abundance
SF031	clean	unclean	0.5336	81	A_species_abundance
SF032	clean	clean	0.258	81	A_species_abundance
SF033	clean	clean	0.4542	81	A_species_abundance
SF034	clean	clean	0.285	81	A_species_abundance
SF035	clean	clean	0.2868	81	A_species_abundance
SF036	unclean	unclean	0.6276	81	A_species_abundance
SF037	clean	clean	0.3978	81	A_species_abundance
SF038	clean	clean	0.355	81	A_species_abundance
SF039	unclean	unclean	0.7274	81	A_species_abundance
SF040	clean	clean	0.3514	81	A_species_abundance
SF041	unclean	clean	0.2362	81	A_species_abundance
SF042	clean	clean	0.2666	81	A_species_abundance
SF043	clean	clean	0.3304	81	A_species_abundance
SF044	clean	clean	0.2164	81	A_species_abundance
SF045	unclean	clean	0.2484	81	A_species_abundance
SF046	clean	clean	0.4648	81	A_species_abundance
SF047	clean	unclean	0.6404	81	A_species_abundance
SF048	unclean	clean	0.2896	81	A_species_abundance
SF049	clean	clean	0.2918	81	A_species_abundance
SF050	clean	clean	0.321	81	A_species_abundance
SF051	clean	clean	0.3162	81	A_species_abundance
SF052	clean	clean	0.2982	81	A_species_abundance
SF053	clean	clean	0.3416	81	A_species_abundance
SF054	unclean	unclean	0.5928	81	A_species_abundance
SF055	unclean	clean	0.2388	81	A_species_abundance
SF056	clean	unclean	0.529	81	A_species_abundance
SF057	unclean	clean	0.3108	81	A_species_abundance
SF058	clean	clean	0.442	81	A_species_abundance
SF059	unclean	clean	0.4548	81	A_species_abundance
SF060	unclean	clean	0.381	81	A_species_abundance
SF061	clean	clean	0.308	81	A_species_abundance
SF062	unclean	clean	0.2256	81	A_species_abundance
SF063	clean	clean	0.3966	81	A_species_abundance
SF064	clean	clean	0.221	81	A_species_abundance
SF065	clean	clean	0.3104	81	A_species_abundance
SF066	clean	clean	0.3792	81	A_species_abundance
SF067	clean	unclean	0.5272	81	A_species_abundance
SF068	unclean	clean	0.2452	81	A_species_abundance
SF069	clean	clean	0.4074	81	A_species_abundance
SF070	unclean	unclean	0.801	81	A_species_abundance
SF071	clean	clean	0.4576	81	A_species_abundance
SF072	unclean	clean	0.2084	81	A_species_abundance
SF073	clean	clean	0.2998	81	A_species_abundance
SF074	clean	clean	0.1958	81	A_species_abundance
SF075	clean	clean	0.3598	81	A_species_abundance
SF076	clean	clean	0.3984	81	A_species_abundance
SF077	clean	clean	0.3472	81	A_species_abundance
SF078	unclean	clean	0.4116	81	A_species_abundance
SF079	unclean	unclean	0.5326	81	A_species_abundance
SF080	unclean	unclean	0.515	81	A_species_abundance
SF081	unclean	clean	0.3402	81	A_species_abundance
SF082	unclean	clean	0.4506	81	A_species_abundance
SF083	unclean	clean	0.462	81	A_species_abundance
SF084	clean	clean	0.4688	81	A_species_abundance
SF085	clean	clean	0.2758	81	A_species_abundance
SF086	clean	unclean	0.5562	81	A_species_abundance
SF087	unclean	unclean	0.7682	81	A_species_abundance
SF088	clean	clean	0.291	81	A_species_abundance
SF089	unclean	unclean	0.8242	81	A_species_abundance
SF090	unclean	clean	0.4462	81	A_species_abundance
SF091	unclean	unclean	0.623	81	A_species_abundance
SF092	unclean	unclean	0.6274	81	A_species_abundance
SF093	unclean	clean	0.469	81	A_species_abundance
SF094	clean	clean	0.4134	81	A_species_abundance
SF095	unclean	clean	0.263	81	A_species_abundance
SF096	clean	clean	0.1934	81	A_species_abundance
SF097	unclean	clean	0.4486	81	A_species_abundance
SF001	unclean	unclean	0.7564	82	A_species_abundance
SF002	clean	clean	0.224	82	A_species_abundance
SF003	unclean	unclean	0.5442	82	A_species_abundance
SF004	clean	clean	0.2862	82	A_species_abundance
SF005	clean	clean	0.338	82	A_species_abundance
SF006	unclean	unclean	0.7742	82	A_species_abundance
SF007	unclean	unclean	0.7284	82	A_species_abundance
SF008	clean	clean	0.4058	82	A_species_abundance
SF009	unclean	clean	0.479	82	A_species_abundance
SF010	unclean	unclean	0.7822	82	A_species_abundance
SF011	clean	clean	0.3632	82	A_species_abundance
SF012	clean	unclean	0.6774	82	A_species_abundance
SF013	unclean	clean	0.2266	82	A_species_abundance
SF014	clean	clean	0.3952	82	A_species_abundance
SF015	clean	clean	0.2994	82	A_species_abundance
SF016	unclean	unclean	0.5058	82	A_species_abundance
SF017	unclean	clean	0.447	82	A_species_abundance
SF018	unclean	unclean	0.8012	82	A_species_abundance
SF019	clean	clean	0.2824	82	A_species_abundance
SF020	clean	clean	0.284	82	A_species_abundance
SF021	unclean	clean	0.286	82	A_species_abundance
SF022	unclean	clean	0.3438	82	A_species_abundance
SF023	clean	clean	0.2682	82	A_species_abundance
SF024	unclean	clean	0.3266	82	A_species_abundance
SF025	clean	clean	0.229	82	A_species_abundance
SF026	clean	clean	0.2628	82	A_species_abundance
SF027	clean	unclean	0.5896	82	A_species_abundance
SF028	unclean	unclean	0.6542	82	A_species_abundance
SF029	clean	clean	0.2422	82	A_species_abundance
SF030	clean	unclean	0.749	82	A_species_abundance
SF031	clean	unclean	0.508	82	A_species_abundance
SF032	clean	clean	0.3372	82	A_species_abundance
SF033	clean	clean	0.4958	82	A_species_abundance
SF034	clean	clean	0.2766	82	A_species_abundance
SF035	clean	clean	0.2446	82	A_species_abundance
SF036	unclean	unclean	0.5802	82	A_species_abundance
SF037	clean	clean	0.4272	82	A_species_abundance
SF038	clean	clean	0.294	82	A_species_abundance
SF039	unclean	unclean	0.696	82	A_species_abundance
SF040	clean	clean	0.2958	82	A_species_abundance
SF041	unclean	clean	0.3106	82	A_species_abundance
SF042	clean	clean	0.2352	82	A_species_abundance
SF043	clean	clean	0.3332	82	A_species_abundance
SF044	clean	clean	0.234	82	A_species_abundance
SF045	unclean	clean	0.286	82	A_species_abundance
SF046	clean	clean	0.457	82	A_species_abundance
SF047	clean	unclean	0.693	82	A_species_abundance
SF048	unclean	clean	0.2698	82	A_species_abundance
SF049	clean	clean	0.282	82	A_species_abundance
SF050	clean	clean	0.3446	82	A_species_abundance
SF051	clean	clean	0.2478	82	A_species_abundance
SF052	clean	clean	0.3324	82	A_species_abundance
SF053	clean	clean	0.362	82	A_species_abundance
SF054	unclean	unclean	0.6282	82	A_species_abundance
SF055	unclean	clean	0.2292	82	A_species_abundance
SF056	clean	unclean	0.538	82	A_species_abundance
SF057	unclean	clean	0.2814	82	A_species_abundance
SF058	clean	clean	0.4716	82	A_species_abundance
SF059	unclean	clean	0.4878	82	A_species_abundance
SF060	unclean	clean	0.385	82	A_species_abundance
SF061	clean	clean	0.3358	82	A_species_abundance
SF062	unclean	clean	0.2268	82	A_species_abundance
SF063	clean	clean	0.4928	82	A_species_abundance
SF064	clean	clean	0.19	82	A_species_abundance
SF065	clean	clean	0.3454	82	A_species_abundance
SF066	clean	clean	0.238	82	A_species_abundance
SF067	clean	clean	0.4894	82	A_species_abundance
SF068	unclean	clean	0.2844	82	A_species_abundance
SF069	clean	clean	0.3948	82	A_species_abundance
SF070	unclean	unclean	0.706	82	A_species_abundance
SF071	clean	clean	0.4114	82	A_species_abundance
SF072	unclean	clean	0.2246	82	A_species_abundance
SF073	clean	clean	0.2674	82	A_species_abundance
SF074	clean	clean	0.1726	82	A_species_abundance
SF075	clean	clean	0.3742	82	A_species_abundance
SF076	clean	clean	0.407	82	A_species_abundance
SF077	clean	clean	0.3144	82	A_species_abundance
SF078	unclean	clean	0.4268	82	A_species_abundance
SF079	unclean	unclean	0.5648	82	A_species_abundance
SF080	unclean	unclean	0.5124	82	A_species_abundance
SF081	unclean	clean	0.3244	82	A_species_abundance
SF082	unclean	clean	0.433	82	A_species_abundance
SF083	unclean	unclean	0.5166	82	A_species_abundance
SF084	clean	clean	0.4676	82	A_species_abundance
SF085	clean	clean	0.3712	82	A_species_abundance
SF086	clean	unclean	0.5564	82	A_species_abundance
SF087	unclean	unclean	0.8102	82	A_species_abundance
SF088	clean	clean	0.3296	82	A_species_abundance
SF089	unclean	unclean	0.8204	82	A_species_abundance
SF090	unclean	clean	0.4158	82	A_species_abundance
SF091	unclean	unclean	0.6002	82	A_species_abundance
SF092	unclean	unclean	0.7152	82	A_species_abundance
SF093	unclean	clean	0.4312	82	A_species_abundance
SF094	clean	clean	0.369	82	A_species_abundance
SF095	unclean	clean	0.2854	82	A_species_abundance
SF096	clean	clean	0.1938	82	A_species_abundance
SF097	unclean	clean	0.487	82	A_species_abundance
SF001	unclean	unclean	0.7898	83	A_species_abundance
SF002	clean	clean	0.2796	83	A_species_abundance
SF003	unclean	unclean	0.508	83	A_species_abundance
SF004	clean	clean	0.3176	83	A_species_abundance
SF005	clean	clean	0.3478	83	A_species_abundance
SF006	unclean	unclean	0.7558	83	A_species_abundance
SF007	unclean	unclean	0.7194	83	A_species_abundance
SF008	clean	clean	0.357	83	A_species_abundance
SF009	unclean	unclean	0.5616	83	A_species_abundance
SF010	unclean	unclean	0.7584	83	A_species_abundance
SF011	clean	clean	0.3668	83	A_species_abundance
SF012	clean	unclean	0.7086	83	A_species_abundance
SF013	unclean	clean	0.221	83	A_species_abundance
SF014	clean	clean	0.4192	83	A_species_abundance
SF015	clean	clean	0.3102	83	A_species_abundance
SF016	unclean	unclean	0.5396	83	A_species_abundance
