sample	y_true	y_pred	prob_unclean	repeat	arm
SF044	clean	unclean	0.649	16	MIP_only
SF045	unclean	clean	0.216	16	MIP_only
SF046	clean	clean	0.495	16	MIP_only
SF047	clean	clean	0.363	16	MIP_only
SF048	unclean	clean	0.024	16	MIP_only
SF049	clean	clean	0.204	16	MIP_only
SF050	clean	clean	0.191	16	MIP_only
SF051	clean	clean	0.15	16	MIP_only
SF052	clean	clean	0.187	16	MIP_only
SF053	clean	unclean	0.894	16	MIP_only
SF054	unclean	clean	0.209	16	MIP_only
SF055	unclean	clean	0.012	16	MIP_only
SF056	clean	clean	0.214	16	MIP_only
SF057	unclean	unclean	0.756	16	MIP_only
SF058	clean	clean	0.229	16	MIP_only
SF059	unclean	unclean	0.725	16	MIP_only
SF060	unclean	clean	0.241	16	MIP_only
SF061	clean	clean	0.228	16	MIP_only
SF062	unclean	clean	0.169	16	MIP_only
SF063	clean	unclean	0.895	16	MIP_only
SF064	clean	clean	0.426	16	MIP_only
SF065	clean	unclean	0.769	16	MIP_only
SF066	clean	clean	0.268	16	MIP_only
SF067	clean	clean	0.091	16	MIP_only
SF068	unclean	unclean	0.626	16	MIP_only
SF069	clean	clean	0.265	16	MIP_only
SF070	unclean	clean	0.339	16	MIP_only
SF071	clean	clean	0.314	16	MIP_only
SF072	unclean	clean	0.075	16	MIP_only
SF073	clean	clean	0.498	16	MIP_only
SF074	clean	clean	0.132	16	MIP_only
SF075	clean	unclean	0.615	16	MIP_only
SF076	clean	unclean	0.955	16	MIP_only
SF077	clean	unclean	0.59	16	MIP_only
SF078	unclean	unclean	0.692	16	MIP_only
SF079	unclean	clean	0.461	16	MIP_only
SF080	unclean	clean	0.348	16	MIP_only
SF081	unclean	clean	0.078	16	MIP_only
SF082	unclean	clean	0.324	16	MIP_only
SF083	unclean	clean	0.053	16	MIP_only
SF084	clean	unclean	0.507	16	MIP_only
SF085	clean	clean	0.116	16	MIP_only
SF086	clean	unclean	0.565	16	MIP_only
SF087	unclean	unclean	0.518	16	MIP_only
SF088	clean	unclean	0.717	16	MIP_only
SF089	unclean	unclean	0.918	16	MIP_only
SF090	unclean	clean	0.259	16	MIP_only
SF091	unclean	clean	0.294	16	MIP_only
SF092	unclean	unclean	0.592	16	MIP_only
SF093	unclean	unclean	0.606	16	MIP_only
SF094	clean	clean	0.316	16	MIP_only
SF095	unclean	clean	0.001	16	MIP_only
SF096	clean	clean	0.151	16	MIP_only
SF097	unclean	clean	0.25	16	MIP_only
SF001	unclean	unclean	0.774	17	A_abundance
SF002	clean	clean	0.26	17	A_abundance
SF003	unclean	unclean	0.561	17	A_abundance
SF004	clean	clean	0.329	17	A_abundance
SF005	clean	clean	0.343	17	A_abundance
SF006	unclean	unclean	0.723	17	A_abundance
SF007	unclean	unclean	0.748	17	A_abundance
SF008	clean	clean	0.345	17	A_abundance
SF009	unclean	clean	0.442	17	A_abundance
SF010	unclean	unclean	0.819	17	A_abundance
SF011	clean	clean	0.313	17	A_abundance
SF012	clean	unclean	0.637	17	A_abundance
SF013	unclean	clean	0.243	17	A_abundance
SF014	clean	clean	0.437	17	A_abundance
SF015	clean	clean	0.251	17	A_abundance
SF016	unclean	unclean	0.526	17	A_abundance
SF017	unclean	clean	0.449	17	A_abundance
SF018	unclean	unclean	0.824	17	A_abundance
SF019	clean	clean	0.278	17	A_abundance
SF020	clean	clean	0.295	17	A_abundance
SF021	unclean	clean	0.271	17	A_abundance
SF022	unclean	clean	0.414	17	A_abundance
SF023	clean	clean	0.295	17	A_abundance
SF024	unclean	clean	0.316	17	A_abundance
SF025	clean	clean	0.224	17	A_abundance
SF026	clean	clean	0.253	17	A_abundance
SF027	clean	unclean	0.594	17	A_abundance
SF028	unclean	unclean	0.647	17	A_abundance
SF029	clean	clean	0.228	17	A_abundance
SF030	clean	unclean	0.691	17	A_abundance
SF031	clean	clean	0.488	17	A_abundance
SF032	clean	clean	0.282	17	A_abundance
SF033	clean	clean	0.432	17	A_abundance
SF034	clean	clean	0.282	17	A_abundance
SF035	clean	clean	0.289	17	A_abundance
SF036	unclean	unclean	0.565	17	A_abundance
SF037	clean	clean	0.37	17	A_abundance
SF038	clean	clean	0.314	17	A_abundance
SF039	unclean	unclean	0.688	17	A_abundance
SF040	clean	clean	0.334	17	A_abundance
SF041	unclean	clean	0.349	17	A_abundance
SF042	clean	clean	0.275	17	A_abundance
SF043	clean	clean	0.215	17	A_abundance
SF044	clean	clean	0.267	17	A_abundance
SF045	unclean	clean	0.251	17	A_abundance
SF046	clean	clean	0.475	17	A_abundance
SF047	clean	unclean	0.61	17	A_abundance
SF048	unclean	clean	0.233	17	A_abundance
SF049	clean	clean	0.334	17	A_abundance
SF050	clean	clean	0.245	17	A_abundance
SF051	clean	clean	0.367	17	A_abundance
SF052	clean	clean	0.37	17	A_abundance
SF053	clean	clean	0.416	17	A_abundance
SF054	unclean	unclean	0.6	17	A_abundance
SF055	unclean	clean	0.233	17	A_abundance
SF056	clean	unclean	0.538	17	A_abundance
SF057	unclean	clean	0.316	17	A_abundance
SF058	clean	clean	0.409	17	A_abundance
SF059	unclean	clean	0.442	17	A_abundance
SF060	unclean	clean	0.423	17	A_abundance
SF061	clean	clean	0.358	17	A_abundance
SF062	unclean	clean	0.158	17	A_abundance
SF063	clean	clean	0.365	17	A_abundance
SF064	clean	clean	0.187	17	A_abundance
SF065	clean	clean	0.384	17	A_abundance
SF066	clean	clean	0.357	17	A_abundance
SF067	clean	unclean	0.513	17	A_abundance
SF068	unclean	clean	0.263	17	A_abundance
SF069	clean	clean	0.39	17	A_abundance
SF070	unclean	unclean	0.754	17	A_abundance
SF071	clean	clean	0.401	17	A_abundance
SF072	unclean	clean	0.285	17	A_abundance
SF073	clean	clean	0.282	17	A_abundance
SF074	clean	clean	0.142	17	A_abundance
SF075	clean	clean	0.377	17	A_abundance
SF076	clean	clean	0.387	17	A_abundance
SF077	clean	clean	0.386	17	A_abundance
SF078	unclean	clean	0.405	17	A_abundance
SF079	unclean	unclean	0.514	17	A_abundance
SF080	unclean	unclean	0.52	17	A_abundance
SF081	unclean	clean	0.374	17	A_abundance
SF082	unclean	clean	0.436	17	A_abundance
SF083	unclean	clean	0.483	17	A_abundance
SF084	clean	clean	0.443	17	A_abundance
SF085	clean	clean	0.3	17	A_abundance
SF086	clean	unclean	0.541	17	A_abundance
SF087	unclean	unclean	0.839	17	A_abundance
SF088	clean	clean	0.264	17	A_abundance
SF089	unclean	unclean	0.817	17	A_abundance
SF090	unclean	clean	0.41	17	A_abundance
SF091	unclean	unclean	0.603	17	A_abundance
SF092	unclean	unclean	0.672	17	A_abundance
SF093	unclean	clean	0.476	17	A_abundance
SF094	clean	clean	0.418	17	A_abundance
SF095	unclean	clean	0.252	17	A_abundance
SF096	clean	clean	0.242	17	A_abundance
SF097	unclean	clean	0.473	17	A_abundance
SF001	unclean	unclean	0.784	17	A_plus_MIP
SF002	clean	clean	0.24	17	A_plus_MIP
SF003	unclean	unclean	0.566	17	A_plus_MIP
SF004	clean	clean	0.349	17	A_plus_MIP
SF005	clean	clean	0.378	17	A_plus_MIP
SF006	unclean	unclean	0.745	17	A_plus_MIP
SF007	unclean	unclean	0.734	17	A_plus_MIP
SF008	clean	clean	0.359	17	A_plus_MIP
SF009	unclean	clean	0.448	17	A_plus_MIP
SF010	unclean	unclean	0.837	17	A_plus_MIP
SF011	clean	clean	0.29	17	A_plus_MIP
SF012	clean	unclean	0.672	17	A_plus_MIP
SF013	unclean	clean	0.265	17	A_plus_MIP
SF014	clean	clean	0.417	17	A_plus_MIP
SF015	clean	clean	0.261	17	A_plus_MIP
SF016	unclean	unclean	0.52	17	A_plus_MIP
SF017	unclean	clean	0.434	17	A_plus_MIP
SF018	unclean	unclean	0.844	17	A_plus_MIP
SF019	clean	clean	0.245	17	A_plus_MIP
SF020	clean	clean	0.353	17	A_plus_MIP
SF021	unclean	clean	0.278	17	A_plus_MIP
SF022	unclean	clean	0.448	17	A_plus_MIP
SF023	clean	clean	0.26	17	A_plus_MIP
SF024	unclean	clean	0.321	17	A_plus_MIP
SF025	clean	clean	0.222	17	A_plus_MIP
SF026	clean	clean	0.284	17	A_plus_MIP
SF027	clean	unclean	0.577	17	A_plus_MIP
SF028	unclean	unclean	0.682	17	A_plus_MIP
SF029	clean	clean	0.22	17	A_plus_MIP
SF030	clean	unclean	0.695	17	A_plus_MIP
SF031	clean	unclean	0.523	17	A_plus_MIP
SF032	clean	clean	0.31	17	A_plus_MIP
SF033	clean	clean	0.442	17	A_plus_MIP
SF034	clean	clean	0.277	17	A_plus_MIP
SF035	clean	clean	0.295	17	A_plus_MIP
SF036	unclean	unclean	0.577	17	A_plus_MIP
SF037	clean	clean	0.372	17	A_plus_MIP
SF038	clean	clean	0.316	17	A_plus_MIP
SF039	unclean	unclean	0.707	17	A_plus_MIP
SF040	clean	clean	0.343	17	A_plus_MIP
SF041	unclean	clean	0.308	17	A_plus_MIP
SF042	clean	clean	0.281	17	A_plus_MIP
SF043	clean	clean	0.209	17	A_plus_MIP
SF044	clean	clean	0.265	17	A_plus_MIP
SF045	unclean	clean	0.249	17	A_plus_MIP
SF046	clean	clean	0.482	17	A_plus_MIP
SF047	clean	unclean	0.607	17	A_plus_MIP
SF048	unclean	clean	0.231	17	A_plus_MIP
SF049	clean	clean	0.312	17	A_plus_MIP
SF050	clean	clean	0.265	17	A_plus_MIP
SF051	clean	clean	0.347	17	A_plus_MIP
SF052	clean	clean	0.336	17	A_plus_MIP
SF053	clean	clean	0.417	17	A_plus_MIP
SF054	unclean	unclean	0.61	17	A_plus_MIP
SF055	unclean	clean	0.241	17	A_plus_MIP
SF056	clean	unclean	0.519	17	A_plus_MIP
SF057	unclean	clean	0.302	17	A_plus_MIP
SF058	clean	clean	0.407	17	A_plus_MIP
SF059	unclean	clean	0.419	17	A_plus_MIP
SF060	unclean	clean	0.421	17	A_plus_MIP
SF061	clean	clean	0.348	17	A_plus_MIP
SF062	unclean	clean	0.169	17	A_plus_MIP
SF063	clean	clean	0.404	17	A_plus_MIP
SF064	clean	clean	0.177	17	A_plus_MIP
SF065	clean	clean	0.382	17	A_plus_MIP
SF066	clean	clean	0.33	17	A_plus_MIP
SF067	clean	unclean	0.503	17	A_plus_MIP
SF068	unclean	clean	0.24	17	A_plus_MIP
SF069	clean	clean	0.422	17	A_plus_MIP
SF070	unclean	unclean	0.727	17	A_plus_MIP
SF071	clean	clean	0.385	17	A_plus_MIP
SF072	unclean	clean	0.263	17	A_plus_MIP
SF073	clean	clean	0.316	17	A_plus_MIP
SF074	clean	clean	0.168	17	A_plus_MIP
SF075	clean	clean	0.423	17	A_plus_MIP
SF076	clean	clean	0.429	17	A_plus_MIP
SF077	clean	clean	0.347	17	A_plus_MIP
SF078	unclean	clean	0.42	17	A_plus_MIP
SF079	unclean	unclean	0.545	17	A_plus_MIP
SF080	unclean	clean	0.486	17	A_plus_MIP
SF081	unclean	clean	0.394	17	A_plus_MIP
SF082	unclean	clean	0.412	17	A_plus_MIP
SF083	unclean	clean	0.441	17	A_plus_MIP
SF084	clean	clean	0.389	17	A_plus_MIP
SF085	clean	clean	0.32	17	A_plus_MIP
SF086	clean	unclean	0.531	17	A_plus_MIP
SF087	unclean	unclean	0.838	17	A_plus_MIP
SF088	clean	clean	0.275	17	A_plus_MIP
SF089	unclean	unclean	0.814	17	A_plus_MIP
SF090	unclean	clean	0.426	17	A_plus_MIP
SF091	unclean	unclean	0.598	17	A_plus_MIP
SF092	unclean	unclean	0.659	17	A_plus_MIP
SF093	unclean	clean	0.444	17	A_plus_MIP
SF094	clean	clean	0.429	17	A_plus_MIP
SF095	unclean	clean	0.251	17	A_plus_MIP
SF096	clean	clean	0.236	17	A_plus_MIP
SF097	unclean	clean	0.458	17	A_plus_MIP
SF001	unclean	clean	0.366	17	MIP_only
SF002	clean	clean	0.225	17	MIP_only
SF003	unclean	unclean	0.853	17	MIP_only
SF004	clean	clean	0.272	17	MIP_only
SF005	clean	unclean	0.596	17	MIP_only
SF006	unclean	unclean	0.683	17	MIP_only
SF007	unclean	unclean	0.867	17	MIP_only
SF008	clean	unclean	0.56	17	MIP_only
SF009	unclean	unclean	0.59	17	MIP_only
SF010	unclean	unclean	0.993	17	MIP_only
SF011	clean	clean	0.048	17	MIP_only
SF012	clean	unclean	0.641	17	MIP_only
SF013	unclean	unclean	0.515	17	MIP_only
SF014	clean	clean	0.416	17	MIP_only
SF015	clean	clean	0.481	17	MIP_only
SF016	unclean	unclean	0.558	17	MIP_only
SF017	unclean	clean	0.018	17	MIP_only
SF018	unclean	clean	0.389	17	MIP_only
SF019	clean	clean	0.133	17	MIP_only
SF020	clean	unclean	0.86	17	MIP_only
SF021	unclean	clean	0.5	17	MIP_only
SF022	unclean	unclean	0.64	17	MIP_only
SF023	clean	clean	0.415	17	MIP_only
SF024	unclean	unclean	0.609	17	MIP_only
SF025	clean	clean	0.305	17	MIP_only
SF026	clean	unclean	0.758	17	MIP_only
SF027	clean	unclean	0.88	17	MIP_only
SF028	unclean	unclean	0.754	17	MIP_only
SF029	clean	unclean	0.508	17	MIP_only
SF030	clean	unclean	0.503	17	MIP_only
SF031	clean	clean	0.188	17	MIP_only
SF032	clean	clean	0.17	17	MIP_only
SF033	clean	clean	0.285	17	MIP_only
SF034	clean	clean	0.244	17	MIP_only
SF035	clean	unclean	0.674	17	MIP_only
SF036	unclean	unclean	0.974	17	MIP_only
SF037	clean	clean	0.282	17	MIP_only
SF038	clean	unclean	0.519	17	MIP_only
SF039	unclean	clean	0.337	17	MIP_only
SF040	clean	clean	0.206	17	MIP_only
SF041	unclean	clean	0.443	17	MIP_only
SF042	clean	unclean	0.64	17	MIP_only
SF043	clean	clean	0.249	17	MIP_only
SF044	clean	unclean	0.609	17	MIP_only
SF045	unclean	clean	0.085	17	MIP_only
SF046	clean	clean	0.399	17	MIP_only
SF047	clean	clean	0.231	17	MIP_only
SF048	unclean	clean	0.054	17	MIP_only
SF049	clean	clean	0.207	17	MIP_only
SF050	clean	clean	0.082	17	MIP_only
SF051	clean	clean	0.144	17	MIP_only
SF052	clean	clean	0.188	17	MIP_only
SF053	clean	unclean	0.905	17	MIP_only
SF054	unclean	clean	0.375	17	MIP_only
SF055	unclean	clean	0.041	17	MIP_only
SF056	clean	clean	0.21	17	MIP_only
SF057	unclean	unclean	0.744	17	MIP_only
SF058	clean	clean	0.225	17	MIP_only
SF059	unclean	unclean	0.753	17	MIP_only
SF060	unclean	clean	0.204	17	MIP_only
SF061	clean	clean	0.214	17	MIP_only
SF062	unclean	clean	0.076	17	MIP_only
SF063	clean	unclean	0.887	17	MIP_only
SF064	clean	clean	0.337	17	MIP_only
SF065	clean	unclean	0.796	17	MIP_only
SF066	clean	clean	0.324	17	MIP_only
SF067	clean	clean	0.087	17	MIP_only
SF068	unclean	clean	0.093	17	MIP_only
SF069	clean	clean	0.25	17	MIP_only
SF070	unclean	clean	0.439	17	MIP_only
SF071	clean	clean	0.292	17	MIP_only
SF072	unclean	clean	0.124	17	MIP_only
SF073	clean	clean	0.265	17	MIP_only
SF074	clean	clean	0.272	17	MIP_only
SF075	clean	unclean	0.707	17	MIP_only
SF076	clean	unclean	0.955	17	MIP_only
SF077	clean	unclean	0.652	17	MIP_only
SF078	unclean	unclean	0.677	17	MIP_only
SF079	unclean	unclean	0.626	17	MIP_only
SF080	unclean	clean	0.482	17	MIP_only
SF081	unclean	clean	0.102	17	MIP_only
SF082	unclean	clean	0.34	17	MIP_only
SF083	unclean	clean	0.049	17	MIP_only
SF084	clean	clean	0.484	17	MIP_only
SF085	clean	clean	0.171	17	MIP_only
SF086	clean	unclean	0.504	17	MIP_only
SF087	unclean	unclean	0.704	17	MIP_only
SF088	clean	unclean	0.518	17	MIP_only
SF089	unclean	unclean	0.925	17	MIP_only
SF090	unclean	clean	0.292	17	MIP_only
SF091	unclean	clean	0.395	17	MIP_only
SF092	unclean	unclean	0.539	17	MIP_only
SF093	unclean	unclean	0.669	17	MIP_only
SF094	clean	clean	0.207	17	MIP_only
SF095	unclean	clean	0.003	17	MIP_only
SF096	clean	clean	0.148	17	MIP_only
SF097	unclean	clean	0.295	17	MIP_only
SF001	unclean	unclean	0.785	18	A_abundance
SF002	clean	clean	0.275	18	A_abundance
SF003	unclean	unclean	0.547	18	A_abundance
SF004	clean	clean	0.258	18	A_abundance
SF005	clean	clean	0.364	18	A_abundance
SF006	unclean	unclean	0.73	18	A_abundance
SF007	unclean	unclean	0.742	18	A_abundance
SF008	clean	clean	0.355	18	A_abundance
SF009	unclean	unclean	0.536	18	A_abundance
SF010	unclean	unclean	0.78	18	A_abundance
SF011	clean	clean	0.338	18	A_abundance
SF012	clean	unclean	0.688	18	A_abundance
SF013	unclean	clean	0.273	18	A_abundance
SF014	clean	clean	0.435	18	A_abundance
SF015	clean	clean	0.279	18	A_abundance
SF016	unclean	clean	0.493	18	A_abundance
SF017	unclean	clean	0.347	18	A_abundance
SF018	unclean	unclean	0.824	18	A_abundance
SF019	clean	clean	0.283	18	A_abundance
SF020	clean	clean	0.251	18	A_abundance
SF021	unclean	clean	0.235	18	A_abundance
SF022	unclean	clean	0.374	18	A_abundance
SF023	clean	clean	0.311	18	A_abundance
SF024	unclean	clean	0.288	18	A_abundance
SF025	clean	clean	0.277	18	A_abundance
SF026	clean	clean	0.21	18	A_abundance
SF027	clean	unclean	0.662	18	A_abundance
SF028	unclean	unclean	0.565	18	A_abundance
SF029	clean	clean	0.23	18	A_abundance
SF030	clean	unclean	0.715	18	A_abundance
SF031	clean	unclean	0.528	18	A_abundance
SF032	clean	clean	0.363	18	A_abundance
SF033	clean	unclean	0.508	18	A_abundance
SF034	clean	clean	0.232	18	A_abundance
SF035	clean	clean	0.285	18	A_abundance
SF036	unclean	unclean	0.552	18	A_abundance
SF037	clean	clean	0.391	18	A_abundance
SF038	clean	clean	0.358	18	A_abundance
SF039	unclean	unclean	0.747	18	A_abundance
SF040	clean	clean	0.336	18	A_abundance
SF041	unclean	clean	0.258	18	A_abundance
SF042	clean	clean	0.267	18	A_abundance
SF043	clean	clean	0.325	18	A_abundance
SF044	clean	clean	0.307	18	A_abundance
SF045	unclean	clean	0.211	18	A_abundance
SF046	clean	clean	0.494	18	A_abundance
SF047	clean	unclean	0.629	18	A_abundance
SF048	unclean	clean	0.224	18	A_abundance
SF049	clean	clean	0.333	18	A_abundance
SF050	clean	clean	0.282	18	A_abundance
SF051	clean	clean	0.364	18	A_abundance
SF052	clean	clean	0.3	18	A_abundance
SF053	clean	clean	0.364	18	A_abundance
SF054	unclean	unclean	0.634	18	A_abundance
SF055	unclean	clean	0.249	18	A_abundance
SF056	clean	unclean	0.51	18	A_abundance
SF057	unclean	clean	0.307	18	A_abundance
SF058	clean	clean	0.435	18	A_abundance
SF059	unclean	clean	0.447	18	A_abundance
SF060	unclean	clean	0.405	18	A_abundance
SF061	clean	clean	0.341	18	A_abundance
SF062	unclean	clean	0.167	18	A_abundance
SF063	clean	clean	0.435	18	A_abundance
SF064	clean	clean	0.213	18	A_abundance
SF065	clean	clean	0.41	18	A_abundance
SF066	clean	clean	0.317	18	A_abundance
SF067	clean	unclean	0.532	18	A_abundance
SF068	unclean	clean	0.273	18	A_abundance
SF069	clean	clean	0.409	18	A_abundance
SF070	unclean	unclean	0.776	18	A_abundance
SF071	clean	clean	0.383	18	A_abundance
SF072	unclean	clean	0.244	18	A_abundance
SF073	clean	clean	0.269	18	A_abundance
SF074	clean	clean	0.153	18	A_abundance
SF075	clean	clean	0.353	18	A_abundance
SF076	clean	clean	0.425	18	A_abundance
SF077	clean	clean	0.357	18	A_abundance
SF078	unclean	clean	0.4	18	A_abundance
SF079	unclean	clean	0.486	18	A_abundance
SF080	unclean	unclean	0.515	18	A_abundance
SF081	unclean	clean	0.369	18	A_abundance
SF082	unclean	clean	0.425	18	A_abundance
SF083	unclean	clean	0.461	18	A_abundance
SF084	clean	clean	0.435	18	A_abundance
SF085	clean	clean	0.368	18	A_abundance
SF086	clean	clean	0.488	18	A_abundance
SF087	unclean	unclean	0.744	18	A_abundance
SF088	clean	clean	0.258	18	A_abundance
SF089	unclean	unclean	0.821	18	A_abundance
SF090	unclean	clean	0.409	18	A_abundance
SF091	unclean	unclean	0.668	18	A_abundance
SF092	unclean	unclean	0.718	18	A_abundance
SF093	unclean	clean	0.438	18	A_abundance
SF094	clean	clean	0.384	18	A_abundance
SF095	unclean	clean	0.248	18	A_abundance
SF096	clean	clean	0.249	18	A_abundance
SF097	unclean	clean	0.474	18	A_abundance
SF001	unclean	unclean	0.778	18	A_plus_MIP
SF002	clean	clean	0.268	18	A_plus_MIP
SF003	unclean	unclean	0.584	18	A_plus_MIP
SF004	clean	clean	0.287	18	A_plus_MIP
SF005	clean	clean	0.348	18	A_plus_MIP
SF006	unclean	unclean	0.727	18	A_plus_MIP
SF007	unclean	unclean	0.75	18	A_plus_MIP
SF008	clean	clean	0.409	18	A_plus_MIP
SF009	unclean	unclean	0.516	18	A_plus_MIP
SF010	unclean	unclean	0.792	18	A_plus_MIP
SF011	clean	clean	0.322	18	A_plus_MIP
SF012	clean	unclean	0.685	18	A_plus_MIP
SF013	unclean	clean	0.266	18	A_plus_MIP
SF014	clean	clean	0.421	18	A_plus_MIP
SF015	clean	clean	0.288	18	A_plus_MIP
SF016	unclean	unclean	0.504	18	A_plus_MIP
SF017	unclean	clean	0.333	18	A_plus_MIP
SF018	unclean	unclean	0.806	18	A_plus_MIP
SF019	clean	clean	0.313	18	A_plus_MIP
SF020	clean	clean	0.287	18	A_plus_MIP
SF021	unclean	clean	0.21	18	A_plus_MIP
SF022	unclean	clean	0.389	18	A_plus_MIP
SF023	clean	clean	0.297	18	A_plus_MIP
SF024	unclean	clean	0.321	18	A_plus_MIP
SF025	clean	clean	0.253	18	A_plus_MIP
SF026	clean	clean	0.212	18	A_plus_MIP
SF027	clean	unclean	0.668	18	A_plus_MIP
SF028	unclean	unclean	0.574	18	A_plus_MIP
SF029	clean	clean	0.245	18	A_plus_MIP
SF030	clean	unclean	0.719	18	A_plus_MIP
SF031	clean	unclean	0.537	18	A_plus_MIP
SF032	clean	clean	0.359	18	A_plus_MIP
SF033	clean	clean	0.483	18	A_plus_MIP
SF034	clean	clean	0.216	18	A_plus_MIP
SF035	clean	clean	0.287	18	A_plus_MIP
SF036	unclean	unclean	0.558	18	A_plus_MIP
SF037	clean	clean	0.378	18	A_plus_MIP
SF038	clean	clean	0.311	18	A_plus_MIP
SF039	unclean	unclean	0.732	18	A_plus_MIP
SF040	clean	clean	0.342	18	A_plus_MIP
SF041	unclean	clean	0.273	18	A_plus_MIP
SF042	clean	clean	0.344	18	A_plus_MIP
SF043	clean	clean	0.337	18	A_plus_MIP
SF044	clean	clean	0.324	18	A_plus_MIP
SF045	unclean	clean	0.245	18	A_plus_MIP
SF046	clean	clean	0.453	18	A_plus_MIP
SF047	clean	unclean	0.634	18	A_plus_MIP
SF048	unclean	clean	0.218	18	A_plus_MIP
SF049	clean	clean	0.349	18	A_plus_MIP
SF050	clean	clean	0.308	18	A_plus_MIP
SF051	clean	clean	0.271	18	A_plus_MIP
SF052	clean	clean	0.266	18	A_plus_MIP
SF053	clean	clean	0.349	18	A_plus_MIP
SF054	unclean	unclean	0.617	18	A_plus_MIP
SF055	unclean	clean	0.281	18	A_plus_MIP
SF056	clean	clean	0.471	18	A_plus_MIP
SF057	unclean	clean	0.289	18	A_plus_MIP
SF058	clean	clean	0.415	18	A_plus_MIP
SF059	unclean	clean	0.443	18	A_plus_MIP
SF060	unclean	clean	0.402	18	A_plus_MIP
SF061	clean	clean	0.339	18	A_plus_MIP
SF062	unclean	clean	0.159	18	A_plus_MIP
SF063	clean	clean	0.415	18	A_plus_MIP
SF064	clean	clean	0.256	18	A_plus_MIP
SF065	clean	clean	0.394	18	A_plus_MIP
SF066	clean	clean	0.352	18	A_plus_MIP
SF067	clean	unclean	0.53	18	A_plus_MIP
SF068	unclean	clean	0.266	18	A_plus_MIP
SF069	clean	clean	0.42	18	A_plus_MIP
SF070	unclean	unclean	0.745	18	A_plus_MIP
SF071	clean	clean	0.382	18	A_plus_MIP
SF072	unclean	clean	0.248	18	A_plus_MIP
SF073	clean	clean	0.308	18	A_plus_MIP
SF074	clean	clean	0.175	18	A_plus_MIP
SF075	clean	clean	0.394	18	A_plus_MIP
SF076	clean	clean	0.379	18	A_plus_MIP
SF077	clean	clean	0.35	18	A_plus_MIP
SF078	unclean	clean	0.411	18	A_plus_MIP
SF079	unclean	clean	0.498	18	A_plus_MIP
SF080	unclean	clean	0.455	18	A_plus_MIP
SF081	unclean	clean	0.389	18	A_plus_MIP
SF082	unclean	clean	0.412	18	A_plus_MIP
SF083	unclean	clean	0.413	18	A_plus_MIP
SF084	clean	clean	0.405	18	A_plus_MIP
SF085	clean	clean	0.348	18	A_plus_MIP
SF086	clean	unclean	0.534	18	A_plus_MIP
SF087	unclean	unclean	0.776	18	A_plus_MIP
SF088	clean	clean	0.245	18	A_plus_MIP
SF089	unclean	unclean	0.791	18	A_plus_MIP
SF090	unclean	clean	0.411	18	A_plus_MIP
SF091	unclean	unclean	0.637	18	A_plus_MIP
SF092	unclean	unclean	0.724	18	A_plus_MIP
SF093	unclean	clean	0.459	18	A_plus_MIP
SF094	clean	clean	0.366	18	A_plus_MIP
SF095	unclean	clean	0.232	18	A_plus_MIP
SF096	clean	clean	0.244	18	A_plus_MIP
SF097	unclean	clean	0.468	18	A_plus_MIP
SF001	unclean	clean	0.359	18	MIP_only
SF002	clean	clean	0.221	18	MIP_only
SF003	unclean	unclean	0.879	18	MIP_only
SF004	clean	clean	0.295	18	MIP_only
SF005	clean	unclean	0.619	18	MIP_only
SF006	unclean	unclean	0.687	18	MIP_only
SF007	unclean	unclean	0.832	18	MIP_only
SF008	clean	unclean	0.51	18	MIP_only
SF009	unclean	unclean	0.571	18	MIP_only
SF010	unclean	unclean	0.852	18	MIP_only
SF011	clean	clean	0.054	18	MIP_only
SF012	clean	unclean	0.692	18	MIP_only
SF013	unclean	unclean	0.51	18	MIP_only
SF014	clean	clean	0.478	18	MIP_only
SF015	clean	unclean	0.625	18	MIP_only
SF016	unclean	unclean	0.556	18	MIP_only
SF017	unclean	clean	0.042	18	MIP_only
SF018	unclean	clean	0.4	18	MIP_only
SF019	clean	clean	0.121	18	MIP_only
SF020	clean	unclean	0.635	18	MIP_only
SF021	unclean	unclean	0.542	18	MIP_only
SF022	unclean	unclean	0.635	18	MIP_only
SF023	clean	clean	0.289	18	MIP_only
SF024	unclean	unclean	0.617	18	MIP_only
SF025	clean	clean	0.429	18	MIP_only
SF026	clean	unclean	0.799	18	MIP_only
