sample	y_true	y_pred	prob_unclean	repeat	arm
SF044	clean	clean	0.2178	95	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.3058	95	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4692	95	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6974	95	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2596	95	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3928	95	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.3228	95	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2816	95	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.275	95	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.4232	95	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5658	95	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2636	95	C_abundance_plus_sk2bgrow
SF056	clean	unclean	0.5082	95	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3456	95	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3732	95	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.448	95	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3678	95	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.3888	95	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.1736	95	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6148	95	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2314	95	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.4056	95	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2734	95	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.3832	95	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.2168	95	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3578	95	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8192	95	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.473	95	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2114	95	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3314	95	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.19	95	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.4042	95	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3536	95	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.378	95	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3514	95	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5322	95	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4652	95	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.4414	95	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.366	95	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.489	95	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5294	95	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3552	95	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5688	95	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8256	95	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.2976	95	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8688	95	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2606	95	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5648	95	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6818	95	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.2982	95	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.2566	95	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1746	95	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.214	95	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5918	95	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.8336	96	A_species_abundance
SF002	clean	clean	0.3072	96	A_species_abundance
SF003	unclean	unclean	0.6596	96	A_species_abundance
SF004	clean	clean	0.2514	96	A_species_abundance
SF005	clean	clean	0.2868	96	A_species_abundance
SF006	unclean	unclean	0.721	96	A_species_abundance
SF007	unclean	unclean	0.745	96	A_species_abundance
SF008	clean	clean	0.3794	96	A_species_abundance
SF009	unclean	clean	0.401	96	A_species_abundance
SF010	unclean	unclean	0.783	96	A_species_abundance
SF011	clean	clean	0.3758	96	A_species_abundance
SF012	clean	unclean	0.7134	96	A_species_abundance
SF013	unclean	clean	0.2362	96	A_species_abundance
SF014	clean	clean	0.417	96	A_species_abundance
SF015	clean	clean	0.278	96	A_species_abundance
SF016	unclean	unclean	0.518	96	A_species_abundance
SF017	unclean	clean	0.4224	96	A_species_abundance
SF018	unclean	unclean	0.7828	96	A_species_abundance
SF019	clean	clean	0.3526	96	A_species_abundance
SF020	clean	clean	0.2968	96	A_species_abundance
SF021	unclean	clean	0.2658	96	A_species_abundance
SF022	unclean	clean	0.3802	96	A_species_abundance
SF023	clean	clean	0.3134	96	A_species_abundance
SF024	unclean	clean	0.3274	96	A_species_abundance
SF025	clean	clean	0.2158	96	A_species_abundance
SF026	clean	clean	0.2334	96	A_species_abundance
SF027	clean	unclean	0.6724	96	A_species_abundance
SF028	unclean	unclean	0.639	96	A_species_abundance
SF029	clean	clean	0.2264	96	A_species_abundance
SF030	clean	unclean	0.6632	96	A_species_abundance
SF031	clean	unclean	0.5172	96	A_species_abundance
SF032	clean	clean	0.3452	96	A_species_abundance
SF033	clean	clean	0.4582	96	A_species_abundance
SF034	clean	clean	0.317	96	A_species_abundance
SF035	clean	clean	0.3058	96	A_species_abundance
SF036	unclean	unclean	0.567	96	A_species_abundance
SF037	clean	clean	0.4282	96	A_species_abundance
SF038	clean	clean	0.3602	96	A_species_abundance
SF039	unclean	unclean	0.675	96	A_species_abundance
SF040	clean	clean	0.4014	96	A_species_abundance
SF041	unclean	clean	0.281	96	A_species_abundance
SF042	clean	clean	0.2436	96	A_species_abundance
SF043	clean	clean	0.2318	96	A_species_abundance
SF044	clean	clean	0.3372	96	A_species_abundance
SF045	unclean	clean	0.248	96	A_species_abundance
SF046	clean	clean	0.4714	96	A_species_abundance
SF047	clean	unclean	0.6248	96	A_species_abundance
SF048	unclean	clean	0.2708	96	A_species_abundance
SF049	clean	clean	0.372	96	A_species_abundance
SF050	clean	clean	0.3384	96	A_species_abundance
SF051	clean	clean	0.3244	96	A_species_abundance
SF052	clean	clean	0.3318	96	A_species_abundance
SF053	clean	clean	0.38	96	A_species_abundance
SF054	unclean	unclean	0.6062	96	A_species_abundance
SF055	unclean	clean	0.2218	96	A_species_abundance
SF056	clean	clean	0.4966	96	A_species_abundance
SF057	unclean	clean	0.3236	96	A_species_abundance
SF058	clean	clean	0.3994	96	A_species_abundance
SF059	unclean	clean	0.4858	96	A_species_abundance
SF060	unclean	clean	0.3928	96	A_species_abundance
SF061	clean	clean	0.3872	96	A_species_abundance
SF062	unclean	clean	0.139	96	A_species_abundance
SF063	clean	clean	0.3948	96	A_species_abundance
SF064	clean	clean	0.1842	96	A_species_abundance
SF065	clean	clean	0.3766	96	A_species_abundance
SF066	clean	clean	0.3242	96	A_species_abundance
SF067	clean	clean	0.4814	96	A_species_abundance
SF068	unclean	clean	0.2554	96	A_species_abundance
SF069	clean	clean	0.4036	96	A_species_abundance
SF070	unclean	unclean	0.7236	96	A_species_abundance
SF071	clean	clean	0.4442	96	A_species_abundance
SF072	unclean	clean	0.2578	96	A_species_abundance
SF073	clean	clean	0.2608	96	A_species_abundance
SF074	clean	clean	0.2074	96	A_species_abundance
SF075	clean	clean	0.3884	96	A_species_abundance
SF076	clean	clean	0.3874	96	A_species_abundance
SF077	clean	clean	0.389	96	A_species_abundance
SF078	unclean	clean	0.4258	96	A_species_abundance
SF079	unclean	unclean	0.563	96	A_species_abundance
SF080	unclean	unclean	0.524	96	A_species_abundance
SF081	unclean	clean	0.3892	96	A_species_abundance
SF082	unclean	clean	0.398	96	A_species_abundance
SF083	unclean	clean	0.4374	96	A_species_abundance
SF084	clean	clean	0.4482	96	A_species_abundance
SF085	clean	clean	0.3026	96	A_species_abundance
SF086	clean	unclean	0.521	96	A_species_abundance
SF087	unclean	unclean	0.833	96	A_species_abundance
SF088	clean	clean	0.2792	96	A_species_abundance
SF089	unclean	unclean	0.808	96	A_species_abundance
SF090	unclean	clean	0.4052	96	A_species_abundance
SF091	unclean	unclean	0.6036	96	A_species_abundance
SF092	unclean	unclean	0.6778	96	A_species_abundance
SF093	unclean	clean	0.4854	96	A_species_abundance
SF094	clean	clean	0.4308	96	A_species_abundance
SF095	unclean	clean	0.2652	96	A_species_abundance
SF096	clean	clean	0.2342	96	A_species_abundance
SF097	unclean	clean	0.471	96	A_species_abundance
SF001	unclean	unclean	0.794	96	B_sk2bgrow
SF002	clean	unclean	0.579	96	B_sk2bgrow
SF003	unclean	unclean	0.732	96	B_sk2bgrow
SF004	clean	clean	0.247	96	B_sk2bgrow
SF005	clean	clean	0.3036	96	B_sk2bgrow
SF006	unclean	unclean	0.8682	96	B_sk2bgrow
SF007	unclean	unclean	0.8022	96	B_sk2bgrow
SF008	clean	clean	0.3514	96	B_sk2bgrow
SF009	unclean	clean	0.4958	96	B_sk2bgrow
SF010	unclean	unclean	0.8514	96	B_sk2bgrow
SF011	clean	clean	0.3786	96	B_sk2bgrow
SF012	clean	unclean	0.774	96	B_sk2bgrow
SF013	unclean	clean	0.1744	96	B_sk2bgrow
SF014	clean	clean	0.4628	96	B_sk2bgrow
SF015	clean	clean	0.2726	96	B_sk2bgrow
SF016	unclean	unclean	0.5238	96	B_sk2bgrow
SF017	unclean	clean	0.2816	96	B_sk2bgrow
SF018	unclean	unclean	0.8456	96	B_sk2bgrow
SF019	clean	clean	0.3682	96	B_sk2bgrow
SF020	clean	clean	0.349	96	B_sk2bgrow
SF021	unclean	clean	0.4066	96	B_sk2bgrow
SF022	unclean	clean	0.296	96	B_sk2bgrow
SF023	clean	clean	0.2092	96	B_sk2bgrow
SF024	unclean	clean	0.1222	96	B_sk2bgrow
SF025	clean	clean	0.1556	96	B_sk2bgrow
SF026	clean	clean	0.245	96	B_sk2bgrow
SF027	clean	unclean	0.6732	96	B_sk2bgrow
SF028	unclean	unclean	0.6856	96	B_sk2bgrow
SF029	clean	clean	0.2168	96	B_sk2bgrow
SF030	clean	unclean	0.518	96	B_sk2bgrow
SF031	clean	clean	0.4904	96	B_sk2bgrow
SF032	clean	clean	0.4028	96	B_sk2bgrow
SF033	clean	clean	0.4746	96	B_sk2bgrow
SF034	clean	clean	0.2888	96	B_sk2bgrow
SF035	clean	clean	0.3156	96	B_sk2bgrow
SF036	unclean	unclean	0.5246	96	B_sk2bgrow
SF037	clean	clean	0.3962	96	B_sk2bgrow
SF038	clean	clean	0.3266	96	B_sk2bgrow
SF039	unclean	unclean	0.8294	96	B_sk2bgrow
SF040	clean	clean	0.4012	96	B_sk2bgrow
SF041	unclean	clean	0.2828	96	B_sk2bgrow
SF042	clean	clean	0.3394	96	B_sk2bgrow
SF043	clean	clean	0.1562	96	B_sk2bgrow
SF044	clean	clean	0.2952	96	B_sk2bgrow
SF045	unclean	clean	0.2108	96	B_sk2bgrow
SF046	clean	clean	0.4522	96	B_sk2bgrow
SF047	clean	unclean	0.7066	96	B_sk2bgrow
SF048	unclean	clean	0.3022	96	B_sk2bgrow
SF049	clean	clean	0.4708	96	B_sk2bgrow
SF050	clean	clean	0.215	96	B_sk2bgrow
SF051	clean	clean	0.365	96	B_sk2bgrow
SF052	clean	clean	0.1334	96	B_sk2bgrow
SF053	clean	clean	0.3464	96	B_sk2bgrow
SF054	unclean	unclean	0.582	96	B_sk2bgrow
SF055	unclean	clean	0.3588	96	B_sk2bgrow
SF056	clean	clean	0.4868	96	B_sk2bgrow
SF057	unclean	clean	0.3802	96	B_sk2bgrow
SF058	clean	clean	0.304	96	B_sk2bgrow
SF059	unclean	clean	0.4642	96	B_sk2bgrow
SF060	unclean	clean	0.2694	96	B_sk2bgrow
SF061	clean	clean	0.4844	96	B_sk2bgrow
SF062	unclean	clean	0.1394	96	B_sk2bgrow
SF063	clean	unclean	0.6552	96	B_sk2bgrow
SF064	clean	clean	0.2482	96	B_sk2bgrow
SF065	clean	clean	0.1638	96	B_sk2bgrow
SF066	clean	clean	0.2068	96	B_sk2bgrow
SF067	clean	clean	0.235	96	B_sk2bgrow
SF068	unclean	clean	0.1656	96	B_sk2bgrow
SF069	clean	clean	0.366	96	B_sk2bgrow
SF070	unclean	unclean	0.8294	96	B_sk2bgrow
SF071	clean	unclean	0.5016	96	B_sk2bgrow
SF072	unclean	clean	0.3072	96	B_sk2bgrow
SF073	clean	clean	0.481	96	B_sk2bgrow
SF074	clean	clean	0.2048	96	B_sk2bgrow
SF075	clean	clean	0.4592	96	B_sk2bgrow
SF076	clean	clean	0.306	96	B_sk2bgrow
SF077	clean	clean	0.4386	96	B_sk2bgrow
SF078	unclean	clean	0.398	96	B_sk2bgrow
SF079	unclean	unclean	0.594	96	B_sk2bgrow
SF080	unclean	clean	0.466	96	B_sk2bgrow
SF081	unclean	unclean	0.5338	96	B_sk2bgrow
SF082	unclean	unclean	0.5244	96	B_sk2bgrow
SF083	unclean	unclean	0.5206	96	B_sk2bgrow
SF084	clean	unclean	0.578	96	B_sk2bgrow
SF085	clean	clean	0.38	96	B_sk2bgrow
SF086	clean	unclean	0.6218	96	B_sk2bgrow
SF087	unclean	unclean	0.8342	96	B_sk2bgrow
SF088	clean	clean	0.3056	96	B_sk2bgrow
SF089	unclean	unclean	0.8886	96	B_sk2bgrow
SF090	unclean	clean	0.2528	96	B_sk2bgrow
SF091	unclean	unclean	0.5504	96	B_sk2bgrow
SF092	unclean	unclean	0.6812	96	B_sk2bgrow
SF093	unclean	clean	0.3584	96	B_sk2bgrow
SF094	clean	clean	0.4066	96	B_sk2bgrow
SF095	unclean	clean	0.0184	96	B_sk2bgrow
SF096	clean	unclean	0.5104	96	B_sk2bgrow
SF097	unclean	unclean	0.6376	96	B_sk2bgrow
SF001	unclean	unclean	0.8202	96	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.3312	96	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.7222	96	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2004	96	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.2632	96	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8102	96	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7742	96	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3372	96	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4688	96	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8232	96	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3876	96	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7474	96	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.1894	96	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.4148	96	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2316	96	C_abundance_plus_sk2bgrow
SF016	unclean	unclean	0.5088	96	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3832	96	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8336	96	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.3408	96	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.3156	96	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.2872	96	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3172	96	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2754	96	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2572	96	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.1864	96	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.269	96	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.6704	96	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.697	96	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2514	96	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.5854	96	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4782	96	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3518	96	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.453	96	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.295	96	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.3078	96	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5308	96	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.4196	96	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.3492	96	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8	96	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3708	96	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2746	96	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2136	96	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.1992	96	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2754	96	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2434	96	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.4592	96	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.6648	96	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2506	96	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.3708	96	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.308	96	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.3188	96	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2576	96	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.3772	96	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5718	96	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.269	96	C_abundance_plus_sk2bgrow
SF056	clean	clean	0.485	96	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.344	96	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.374	96	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.4392	96	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3446	96	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.426	96	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.1408	96	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.6118	96	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2176	96	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.311	96	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.2564	96	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.3856	96	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.1874	96	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3756	96	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8006	96	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4784	96	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.284	96	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3394	96	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1716	96	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.382	96	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3434	96	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3704	96	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3444	96	C_abundance_plus_sk2bgrow
SF079	unclean	unclean	0.5924	96	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4494	96	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.421	96	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.3824	96	C_abundance_plus_sk2bgrow
SF083	unclean	clean	0.46	96	C_abundance_plus_sk2bgrow
SF084	clean	unclean	0.5418	96	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.3516	96	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5806	96	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8408	96	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.2984	96	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.8672	96	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.3346	96	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5614	96	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6846	96	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.4122	96	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.3832	96	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.1838	96	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2238	96	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.5754	96	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.8002	97	A_species_abundance
SF002	clean	clean	0.2662	97	A_species_abundance
SF003	unclean	unclean	0.5112	97	A_species_abundance
SF004	clean	clean	0.3014	97	A_species_abundance
SF005	clean	clean	0.4086	97	A_species_abundance
SF006	unclean	unclean	0.7162	97	A_species_abundance
SF007	unclean	unclean	0.6798	97	A_species_abundance
SF008	clean	clean	0.412	97	A_species_abundance
SF009	unclean	clean	0.3454	97	A_species_abundance
SF010	unclean	unclean	0.7812	97	A_species_abundance
SF011	clean	clean	0.367	97	A_species_abundance
SF012	clean	unclean	0.6548	97	A_species_abundance
SF013	unclean	clean	0.267	97	A_species_abundance
SF014	clean	clean	0.3854	97	A_species_abundance
SF015	clean	clean	0.325	97	A_species_abundance
SF016	unclean	clean	0.451	97	A_species_abundance
SF017	unclean	clean	0.412	97	A_species_abundance
SF018	unclean	unclean	0.7642	97	A_species_abundance
SF019	clean	clean	0.2988	97	A_species_abundance
SF020	clean	clean	0.3002	97	A_species_abundance
SF021	unclean	clean	0.1932	97	A_species_abundance
SF022	unclean	clean	0.2616	97	A_species_abundance
SF023	clean	clean	0.2754	97	A_species_abundance
SF024	unclean	clean	0.29	97	A_species_abundance
SF025	clean	clean	0.2432	97	A_species_abundance
SF026	clean	clean	0.2768	97	A_species_abundance
SF027	clean	unclean	0.6944	97	A_species_abundance
SF028	unclean	unclean	0.6172	97	A_species_abundance
SF029	clean	clean	0.2194	97	A_species_abundance
SF030	clean	unclean	0.6866	97	A_species_abundance
SF031	clean	clean	0.4784	97	A_species_abundance
SF032	clean	clean	0.281	97	A_species_abundance
SF033	clean	unclean	0.517	97	A_species_abundance
SF034	clean	clean	0.3726	97	A_species_abundance
SF035	clean	clean	0.269	97	A_species_abundance
SF036	unclean	unclean	0.597	97	A_species_abundance
SF037	clean	clean	0.373	97	A_species_abundance
SF038	clean	clean	0.3322	97	A_species_abundance
SF039	unclean	unclean	0.6844	97	A_species_abundance
SF040	clean	clean	0.3374	97	A_species_abundance
SF041	unclean	clean	0.3052	97	A_species_abundance
SF042	clean	clean	0.2488	97	A_species_abundance
SF043	clean	clean	0.3312	97	A_species_abundance
SF044	clean	clean	0.3068	97	A_species_abundance
SF045	unclean	clean	0.2684	97	A_species_abundance
SF046	clean	unclean	0.541	97	A_species_abundance
SF047	clean	unclean	0.7262	97	A_species_abundance
SF048	unclean	clean	0.2394	97	A_species_abundance
SF049	clean	clean	0.3136	97	A_species_abundance
SF050	clean	clean	0.3428	97	A_species_abundance
SF051	clean	clean	0.2784	97	A_species_abundance
SF052	clean	clean	0.3248	97	A_species_abundance
SF053	clean	clean	0.4098	97	A_species_abundance
SF054	unclean	unclean	0.5682	97	A_species_abundance
SF055	unclean	clean	0.2142	97	A_species_abundance
SF056	clean	clean	0.4716	97	A_species_abundance
SF057	unclean	clean	0.2854	97	A_species_abundance
SF058	clean	clean	0.3888	97	A_species_abundance
SF059	unclean	clean	0.4898	97	A_species_abundance
SF060	unclean	clean	0.3686	97	A_species_abundance
SF061	clean	clean	0.405	97	A_species_abundance
SF062	unclean	clean	0.1824	97	A_species_abundance
SF063	clean	clean	0.4046	97	A_species_abundance
SF064	clean	clean	0.2236	97	A_species_abundance
SF065	clean	clean	0.3296	97	A_species_abundance
SF066	clean	clean	0.3142	97	A_species_abundance
SF067	clean	clean	0.4668	97	A_species_abundance
SF068	unclean	clean	0.3066	97	A_species_abundance
SF069	clean	clean	0.3164	97	A_species_abundance
SF070	unclean	unclean	0.7142	97	A_species_abundance
SF071	clean	clean	0.3528	97	A_species_abundance
SF072	unclean	clean	0.294	97	A_species_abundance
SF073	clean	clean	0.2898	97	A_species_abundance
SF074	clean	clean	0.199	97	A_species_abundance
SF075	clean	clean	0.3594	97	A_species_abundance
SF076	clean	clean	0.3926	97	A_species_abundance
SF077	clean	clean	0.2664	97	A_species_abundance
SF078	unclean	clean	0.43	97	A_species_abundance
SF079	unclean	unclean	0.5332	97	A_species_abundance
SF080	unclean	unclean	0.5122	97	A_species_abundance
SF081	unclean	clean	0.3872	97	A_species_abundance
SF082	unclean	unclean	0.5134	97	A_species_abundance
SF083	unclean	clean	0.4536	97	A_species_abundance
SF084	clean	clean	0.4628	97	A_species_abundance
SF085	clean	clean	0.3146	97	A_species_abundance
SF086	clean	unclean	0.553	97	A_species_abundance
SF087	unclean	unclean	0.8218	97	A_species_abundance
SF088	clean	clean	0.2554	97	A_species_abundance
SF089	unclean	unclean	0.8296	97	A_species_abundance
SF090	unclean	clean	0.3936	97	A_species_abundance
SF091	unclean	unclean	0.5992	97	A_species_abundance
SF092	unclean	unclean	0.7134	97	A_species_abundance
SF093	unclean	clean	0.4914	97	A_species_abundance
SF094	clean	clean	0.366	97	A_species_abundance
SF095	unclean	clean	0.3014	97	A_species_abundance
SF096	clean	clean	0.1914	97	A_species_abundance
SF097	unclean	clean	0.4718	97	A_species_abundance
SF001	unclean	unclean	0.7372	97	B_sk2bgrow
SF002	clean	unclean	0.5624	97	B_sk2bgrow
SF003	unclean	unclean	0.7076	97	B_sk2bgrow
SF004	clean	clean	0.3594	97	B_sk2bgrow
SF005	clean	clean	0.349	97	B_sk2bgrow
SF006	unclean	unclean	0.8708	97	B_sk2bgrow
SF007	unclean	unclean	0.7488	97	B_sk2bgrow
SF008	clean	clean	0.3092	97	B_sk2bgrow
SF009	unclean	clean	0.434	97	B_sk2bgrow
SF010	unclean	unclean	0.8538	97	B_sk2bgrow
